,MajorityClassSize,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfNumericFeatures,NumberOfSymbolicFeatures
numerai28_6_0,43793.0,42895.0,2.0,22.0,86688.0,21.0,1.0
numerai28_6_1,43793.0,42895.0,2.0,22.0,86688.0,21.0,1.0
numerai28_6_2,43792.0,42896.0,2.0,22.0,86688.0,21.0,1.0
numerai28_6_3,43792.0,42896.0,2.0,22.0,86688.0,21.0,1.0
numerai28_6_4,43792.0,42896.0,2.0,22.0,86688.0,21.0,1.0
numerai28_6_5,43792.0,42896.0,2.0,22.0,86688.0,21.0,1.0
numerai28_6_6,43792.0,42896.0,2.0,22.0,86688.0,21.0,1.0
numerai28_6_7,43792.0,42896.0,2.0,22.0,86688.0,21.0,1.0
numerai28_6_8,43792.0,42896.0,2.0,22.0,86688.0,21.0,1.0
numerai28_6_9,43792.0,42896.0,2.0,22.0,86688.0,21.0,1.0
sf-police-incidents_0,1751133.0,242387.0,2.0,9.0,1993520.0,3.0,6.0
sf-police-incidents_1,1751133.0,242387.0,2.0,9.0,1993520.0,3.0,6.0
sf-police-incidents_2,1751133.0,242387.0,2.0,9.0,1993520.0,3.0,6.0
sf-police-incidents_3,1751133.0,242388.0,2.0,9.0,1993521.0,3.0,6.0
sf-police-incidents_4,1751134.0,242387.0,2.0,9.0,1993521.0,3.0,6.0
sf-police-incidents_5,1751134.0,242387.0,2.0,9.0,1993521.0,3.0,6.0
sf-police-incidents_6,1751134.0,242387.0,2.0,9.0,1993521.0,3.0,6.0
sf-police-incidents_7,1751134.0,242387.0,2.0,9.0,1993521.0,3.0,6.0
sf-police-incidents_8,1751134.0,242387.0,2.0,9.0,1993521.0,3.0,6.0
sf-police-incidents_9,1751134.0,242387.0,2.0,9.0,1993521.0,3.0,6.0
airlines_0,269207.0,216237.0,2.0,8.0,485444.0,4.0,4.0
airlines_1,269207.0,216237.0,2.0,8.0,485444.0,4.0,4.0
airlines_2,269207.0,216237.0,2.0,8.0,485444.0,4.0,4.0
airlines_3,269207.0,216238.0,2.0,8.0,485445.0,4.0,4.0
airlines_4,269207.0,216238.0,2.0,8.0,485445.0,4.0,4.0
airlines_5,269207.0,216238.0,2.0,8.0,485445.0,4.0,4.0
airlines_6,269207.0,216238.0,2.0,8.0,485445.0,4.0,4.0
